350 968		715 173 350 968 437 282 176
1315 291	682 152 48 162 116 123 336 49 65 618 133 2890 1545 1435 5 132 2292 352 73 2652 3262	313 223 247 261 1315 291 538
10		10 28 10 348 58 25 52
4140	10 28 10 348 58 25 52	4140 2624 20 3305 1270 1379 123
5	10 28 10 348 58 25 52 4140 2624 20 3305 1270 1379 123	5 2128 1218 652 95 336 45
427	10 28 10 348 58 25 52 4140 2624 20 3305 1270 1379 123 5 2128 1218 652 95 336 45	427 23 97 178 904 26 53
320		320 235 198 21 48 12 18
5	320 235 198 21 48 12 18	5 278 627 75 84 104 122
9 260	320 235 198 21 48 12 18 5 278 627 75 84 104 122	118 94 9 260 29 1597 157
184 183	320 235 198 21 48 12 18 5 278 627 75 84 104 122 118 94 9 260 29 1597 157	184 183 200 446 46 38 482
35 64		35 64 2300 1837 96 64 314
519	35 64 2300 1837 96 64 314	519 3 151 258 7 71 190
66 1459	35 64 2300 1837 96 64 314 519 3 151 258 7 71 190	1758 317 66 1459 10 1214 1393
105	35 64 2300 1837 96 64 314 519 3 151 258 7 71 190 1758 317 66 1459 10 1214 1393	105 130 161 25 116 13 54
111 370		111 370 47 591 1103 5 174
8 103	111 370 47 591 1103 5 174	8 103 1100 670 99 10 129
20	111 370 47 591 1103 5 174 8 103 1100 670 99 10 129	20 114 46 166 12 154 1049
485 6	111 370 47 591 1103 5 174 8 103 1100 670 99 10 129 20 114 46 166 12 154 1049	198 21 921 232 277 485 6
669		669 100 7 401 1033 29 27
8	669 100 7 401 1033 29 27	8 186 5 354 54 131 191
764	669 100 7 401 1033 29 27 8 186 5 354 54 131 191	764 865 3044 3044 1161 1068 418
5	669 100 7 401 1033 29 27 8 186 5 354 54 131 191 764 865 3044 3044 1161 1068 418	5 24 109 68 56 248 50
188		188 19 5 332 358 20 19
55 189	188 19 5 332 358 20 19	55 189 10 100 106 828 16
929 3367	188 19 5 332 358 20 19 55 189 10 100 106 828 16	882 21 809 1126 504 929 3367
349	188 19 5 332 358 20 19 55 189 10 100 106 828 16 882 21 809 1126 504 929 3367	349 357 2622 398 3255 4898 328
85		85 62 60 27 626 63 9
486 298	85 62 60 27 626 63 9	141 104 486 298 796 757 262
106	85 62 60 27 626 63 9 141 104 486 298 796 757 262	106 303 396 368 396 71 470
31 14	85 62 60 27 626 63 9 141 104 486 298 796 757 262 106 303 396 368 396 71 470	123 30 31 14 43 176 102
3091 92		5 3091 92 414 68 1260 140
435	5 3091 92 414 68 1260 140	435 1639 103 1008 104 1453 570
2568 2199	5 3091 92 414 68 1260 140 435 1639 103 1008 104 1453 570	2568 2199 214 264 366 23 134
20	5 3091 92 414 68 1260 140 435 1639 103 1008 104 1453 570 2568 2199 214 264 366 23 134	20 606 678 43 1202 44 209
92 12		429 1102 92 12 204 1891 151
851 183	429 1102 92 12 204 1891 151	596 1110 404 747 376 851 183
1061	429 1102 92 12 204 1891 151 596 1110 404 747 376 851 183	1061 1022 5 65 13 55 68
608 740	429 1102 92 12 204 1891 151 596 1110 404 747 376 851 183 1061 1022 5 65 13 55 68	106 608 740 13 134 268 89
124		124 1511 41 356 416 4038 152
2468	124 1511 41 356 416 4038 152	2468 226 651 943 113 1561 19
60	124 1511 41 356 416 4038 152 2468 226 651 943 113 1561 19	60 66 308 1819 1220 10 199
9 432	124 1511 41 356 416 4038 152 2468 226 651 943 113 1561 19 60 66 308 1819 1220 10 199	58 131 223 32 42 9 432
7		7 1141 40 1334 27 10 519
1141	7 1141 40 1334 27 10 519	1141 450 10 519 144 46 439
668 358	7 1141 40 1334 27 10 519 1141 450 10 519 144 46 439	668 358 28 52 346 518 45
62	7 1141 40 1334 27 10 519 1141 450 10 519 144 46 439 668 358 28 52 346 518 45	62 143 35 417 755 178 34
2908		2908 2908 1341 1341 738 140 12
365	2908 2908 1341 1341 738 140 12	365 68 790 266 786 1118 36
49 6	2908 2908 1341 1341 738 140 12 365 68 790 266 786 1118 36	699 73 49 6 534 5 316
60	2908 2908 1341 1341 738 140 12 365 68 790 266 786 1118 36 699 73 49 6 534 5 316	60 1794 38 252 2559 646 1170
11 134		6 80 5 65 13 11 134
849	6 80 5 65 13 11 134	849 2145 7 122 128 46 529
358	6 80 5 65 13 11 134 849 2145 7 122 128 46 529	358 23 295 1348 113 18 68
8 28	6 80 5 65 13 11 134 849 2145 7 122 128 46 529 358 23 295 1348 113 18 68	1466 33 8 28 26 82 684
22		22 76 15 654 911 274 52
10	22 76 15 654 911 274 52	10 673 56 8 2143 250 40
780 102	22 76 15 654 911 274 52 10 673 56 8 2143 250 40	384 69 78 780 102 636 451
5	22 76 15 654 911 274 52 10 673 56 8 2143 250 40 384 69 78 780 102 636 451	5 24 532 353 14 95 176
969 1717		1351 45 969 1717 31 14 540
10	1351 45 969 1717 31 14 540	10 1911 361 88 211 340 196
321	1351 45 969 1717 31 14 540 10 1911 361 88 211 340 196	321 11 25 1424 10 388 649
7	1351 45 969 1717 31 14 540 10 1911 361 88 211 340 196 321 11 25 1424 10 388 649	7 399 17 2295 252 2988 1664
906		906 126 1998 101 127 7 1157
497	906 126 1998 101 127 7 1157	497 302 550 370 5 130 152
44	906 126 1998 101 127 7 1157 497 302 550 370 5 130 152	44 33 385 43 23 406 580
349	906 126 1998 101 127 7 1157 497 302 550 370 5 130 152 44 33 385 43 23 406 580	349 182 340 109 46 614 16
177		177 30 13 196 531 811 194
5	177 30 13 196 531 811 194	5 516 102 6 313 347 36
690	177 30 13 196 531 811 194 5 516 102 6 313 347 36	690 65 148 75 427 479 23
27 1275	177 30 13 196 531 811 194 5 516 102 6 313 347 36 690 65 148 75 427 479 23	28 969 29 27 1275 1117 12
31		31 377 6 80 523 727 424
619	31 377 6 80 523 727 424	619 468 486 2039 175 57 19
3076	31 377 6 80 523 727 424 619 468 486 2039 175 57 19	3076 988 4326 557 588 129 637
309 71	31 377 6 80 523 727 424 619 468 486 2039 175 57 19 3076 988 4326 557 588 129 637	309 71 234 39 442 2130 152
2811		2811 2811 379 8 196 860 6
1382 181	2811 2811 379 8 196 860 6	2034 12 1382 181 369 325 64
431 257	2811 2811 379 8 196 860 6 2034 12 1382 181 369 325 64	58 89 186 842 431 257 45
57	2811 2811 379 8 196 860 6 2034 12 1382 181 369 325 64 58 89 186 842 431 257 45	57 93 311 1534 56 28 52
12 1320		12 1320 853 39 113 221 225
332 201	12 1320 853 39 113 221 225	380 225 332 201 840 6 168
348	12 1320 853 39 113 221 225 380 225 332 201 840 6 168	348 62 28 61 10 34 150
5	12 1320 853 39 113 221 225 380 225 332 201 840 6 168 348 62 28 61 10 34 150	5 71 16 52 164 5 34
173 6		173 6 34 159 16 1285 411
765 85	173 6 34 159 16 1285 411	1981 1133 6 36 31 765 85
447	173 6 34 159 16 1285 411 1981 1133 6 36 31 765 85	447 50 346 348 261 706 2776
13 1244	173 6 34 159 16 1285 411 1981 1133 6 36 31 765 85 447 50 346 348 261 706 2776	218 17 1766 153 278 13 1244
178		178 3153 336 133 372 1993 282
310 103	178 3153 336 133 372 1993 282	7 122 267 2480 27 310 103
25	178 3153 336 133 372 1993 282 7 122 267 2480 27 310 103	25 120 249 306 641 2457 289
270 160	178 3153 336 133 372 1993 282 7 122 267 2480 27 310 103 25 120 249 306 641 2457 289	186 916 101 454 5 270 160
7		7 237 84 107 2748 190 950
1195	7 237 84 107 2748 190 950	1195 23 44 209 375 116 1176
366	7 237 84 107 2748 190 950 1195 23 44 209 375 116 1176	366 67 41 47 2534 458 1884
166 39	7 237 84 107 2748 190 950 1195 23 44 209 375 116 1176 366 67 41 47 2534 458 1884	402 39 20 74 166 39 677
126 11		126 11 311 1006 2432 855 110
2265	126 11 311 1006 2432 855 110	2265 650 101 717 221 221 3
452 455	126 11 311 1006 2432 855 110 2265 650 101 717 221 221 3	452 455 57 202 16 26 1075
398 132	126 11 311 1006 2432 855 110 2265 650 101 717 221 221 3 452 455 57 202 16 26 1075	398 132 228 2901 71 6 80
29		29 21 29 20 211 555 157
1763 107	29 21 29 20 211 555 157	2427 152 1763 107 306 319 1395
305	29 21 29 20 211 555 157 2427 152 1763 107 306 319 1395	305 691 1582 210 13 16 162
41 77	29 21 29 20 211 555 157 2427 152 1763 107 306 319 1395 305 691 1582 210 13 16 162	2364 511 41 77 15 342 22
135		135 19 1237 377 556 216 194
261	135 19 1237 377 556 216 194	261 516 81 6 845 7 1635
563	135 19 1237 377 556 216 194 261 516 81 6 845 7 1635	563 145 59 472 318 5 259
1571 1593	135 19 1237 377 556 216 194 261 516 81 6 845 7 1635 563 145 59 472 318 5 259	1571 1593 222 375 118 643 36
2244 141		2244 141 694 207 32 32 282
110	2244 141 694 207 32 32 282	110 17 5 201 112 17 160
2033	2244 141 694 207 32 32 282 110 17 5 201 112 17 160	2033 1587 181 26 10 86 35
266 509	2244 141 694 207 32 32 282 110 17 5 201 112 17 160 2033 1587 181 26 10 86 35	132 73 266 509 7 142 56
56 149		342 19 56 149 1300 41 367
110	342 19 56 149 1300 41 367	110 784 312 1137 2375 201 101
659 9	342 19 56 149 1300 41 367 110 784 312 1137 2375 201 101	84 42 659 9 220 108 137
34 2280	342 19 56 149 1300 41 367 110 784 312 1137 2375 201 101 84 42 659 9 220 108 137	7 807 8 1246 843 34 2280
55 1011		1015 2439 4409 821 220 55 1011
198	1015 2439 4409 821 220 55 1011	198 3675 197 848 164 188 558
1665	1015 2439 4409 821 220 55 1011 198 3675 197 848 164 188 558	1665 377 311 425 114 650 2781
55 768	1015 2439 4409 821 220 55 1011 198 3675 197 848 164 188 558 1665 377 311 425 114 650 2781	394 146 294 226 259 55 768
400		400 167 37 1781 1025 141 258
250	400 167 37 1781 1025 141 258	250 9 379 27 1931 282 291
1167 2956	400 167 37 1781 1025 141 258 250 9 379 27 1931 282 291	120 357 280 144 10 1167 2956
5	400 167 37 1781 1025 141 258 250 9 379 27 1931 282 291 120 357 280 144 10 1167 2956	5 74 120 62 1139 1159 1325
72		72 68 143 336 353 68 6
19	72 68 143 336 353 68 6	19 11 892 162 944 950 227
1760 23	72 68 143 336 353 68 6 19 11 892 162 944 950 227	20 6 1760 23 408 216 470
949	72 68 143 336 353 68 6 19 11 892 162 944 950 227 20 6 1760 23 408 216 470	949 107 256 9 1420 3982 583
40 143		40 143 54 567 27 1291 477
347	40 143 54 567 27 1291 477	347 68 592 9 782 277 489
198	40 143 54 567 27 1291 477 347 68 592 9 782 277 489	198 201 2599 1136 961 179 45
150	40 143 54 567 27 1291 477 347 68 592 9 782 277 489 198 201 2599 1136 961 179 45	150 469 297 2005 21 269 286
2228		2228 1415 135 122 212 105 2576
327 300	2228 1415 135 122 212 105 2576	327 300 60 1721 81 97 276
222 73	2228 1415 135 122 212 105 2576 327 300 60 1721 81 97 276	222 73 197 30 69 2100 478
72 1054	2228 1415 135 122 212 105 2576 327 300 60 1721 81 97 276 222 73 197 30 69 2100 478	72 1054 440 250 935 6 1241
56 1050		44 36 56 1050 423 298 400
678 11	44 36 56 1050 423 298 400	118 67 678 11 161 31 101
820 229	44 36 56 1050 423 298 400 118 67 678 11 161 31 101	106 69 820 229 127 159 137
98	44 36 56 1050 423 298 400 118 67 678 11 161 31 101 106 69 820 229 127 159 137	98 33 211 1017 104 151 216
1740		1740 1287 438 80 175 7 19
547	1740 1287 438 80 175 7 19	547 48 1728 1336 61 16 133
38 1769	1740 1287 438 80 175 7 19 547 48 1728 1336 61 16 133	360 163 59 7 11 38 1769
446 115	1740 1287 438 80 175 7 19 547 48 1728 1336 61 16 133 360 163 59 7 11 38 1769	446 115 905 1181 118 201 961
24 390		77 78 24 390 113 515 426
721 1771	77 78 24 390 113 515 426	9 1113 1290 1290 214 721 1771
576 412	77 78 24 390 113 515 426 9 1113 1290 1290 214 721 1771	358 115 1538 133 565 576 412
1419 894	77 78 24 390 113 515 426 9 1113 1290 1290 214 721 1771 358 115 1538 133 565 576 412	1419 894 452 1168 58 1054 348
183 236		912 181 851 183 236 5 100
466 52	912 181 851 183 236 5 100	399 447 276 157 37 466 52
6	912 181 851 183 236 5 100 399 447 276 157 37 466 52	6 80 1066 1324 10 11 32
1507 23	912 181 851 183 236 5 100 399 447 276 157 37 466 52 6 80 1066 1324 10 11 32	1507 23 694 207 132 182 40
206 151		70 50 34 11 614 206 151
523	70 50 34 11 614 206 151	523 731 465 68 188 24 583
13	70 50 34 11 614 206 151 523 731 465 68 188 24 583	13 8 66 113 9 62 150
770 658	70 50 34 11 614 206 151 523 731 465 68 188 24 583 13 8 66 113 9 62 150	770 658 123 30 7 401 47
116 36		34 245 1086 1086 7 116 36
1201 246	34 245 1086 1086 7 116 36	1201 246 117 410 42 128 12
327	34 245 1086 1086 7 116 36 1201 246 117 410 42 128 12	327 24 16 356 146 975 321
1847 683	34 245 1086 1086 7 116 36 1201 246 117 410 42 128 12 327 24 16 356 146 975 321	45 45 205 532 1847 683 1551
188		188 19 3503 335 622 18 1011
59	188 19 3503 335 622 18 1011	59 50 83 491 494 374 47
1645	188 19 3503 335 622 18 1011 59 50 83 491 494 374 47	1645 852 396 359 340 14 880
827	188 19 3503 335 622 18 1011 59 50 83 491 494 374 47 1645 852 396 359 340 14 880	827 1687 31 344 343 126 227
96 39		15 265 96 39 87 66 487
3519 3094	15 265 96 39 87 66 487	3519 3094 295 226 1372 6 2084
10 120	15 265 96 39 87 66 487 3519 3094 295 226 1372 6 2084	117 2255 59 812 10 120 614
305	15 265 96 39 87 66 487 3519 3094 295 226 1372 6 2084 117 2255 59 812 10 120 614	305 158 70 9 1283 212 1813
140		140 243 77 1053 35 525 352
929 49	140 243 77 1053 35 525 352	744 629 929 49 833 381 223
1224 245	140 243 77 1053 35 525 352 744 629 929 49 833 381 223	1224 245 192 157 523 468 68
1820	140 243 77 1053 35 525 352 744 629 929 49 833 381 223 1224 245 192 157 523 468 68	1820 214 138 19 2538 167 18
703 39		4029 217 703 39 189 185 589
170 903	4029 217 703 39 189 185 589	93 205 170 903 5764 286 2241
813	4029 217 703 39 189 185 589 93 205 170 903 5764 286 2241	813 813 59 139 123 29 1321
5	4029 217 703 39 189 185 589 93 205 170 903 5764 286 2241 813 813 59 139 123 29 1321	5 335 469 6 884 2111 127
359 109		22 824 27 134 833 359 109
692	22 824 27 134 833 359 109	692 279 5 256 94 211 405
8 103	22 824 27 134 833 359 109 692 279 5 256 94 211 405	19 188 8 103 119 7 1262
92 732	22 824 27 134 833 359 109 692 279 5 256 94 211 405 19 188 8 103 119 7 1262	12 3128 1457 387 747 92 732
59		59 12 200 116 184 283 151
1329 1133	59 12 200 116 184 283 151	414 67 6 36 1329 1133 89
416 2607	59 12 200 116 184 283 151 414 67 6 36 1329 1133 89	3483 1899 206 121 223 416 2607
13 47	59 12 200 116 184 283 151 414 67 6 36 1329 1133 89 3483 1899 206 121 223 416 2607	5 734 194 284 21 13 47
123		123 172 248 553 12 482 235
2044 747	123 172 248 553 12 482 235	206 283 137 217 2044 747 224
53 524	123 172 248 553 12 482 235 206 283 137 217 2044 747 224	118 165 53 524 7 2582 304
72	123 172 248 553 12 482 235 206 283 137 217 2044 747 224 118 165 53 524 7 2582 304	72 73 43 13 656 157 52
327 450		327 450 2513 103 212 192 758
111 122	327 450 2513 103 212 192 758	111 122 265 181 91 136 1823
1221	327 450 2513 103 212 192 758 111 122 265 181 91 136 1823	1221 388 486 1249 10 6 516
668	327 450 2513 103 212 192 758 111 122 265 181 91 136 1823 1221 388 486 1249 10 6 516	668 358 890 44 7 478 434
307		307 5061 246 400 70 841 167
57	307 5061 246 400 70 841 167	57 93 19 62 43 124 36
251 27	307 5061 246 400 70 841 167 57 93 19 62 43 124 36	251 27 636 310 158 18 933
119 23	307 5061 246 400 70 841 167 57 93 19 62 43 124 36 251 27 636 310 158 18 933	112 11 119 23 277 1417 621
384		384 110 120 357 134 84 154
60	384 110 120 357 134 84 154	60 319 212 167 492 169 257
267 140	384 110 120 357 134 84 154 60 319 212 167 492 169 257	1236 392 46 68 267 140 182
43	384 110 120 357 134 84 154 60 319 212 167 492 169 257 1236 392 46 68 267 140 182	43 832 388 19 65 105 245
1331 94		1331 94 6 53 982 354 681
1012 500	1331 94 6 53 982 354 681	180 46 1012 500 126 1477 1406
322 1103	1331 94 6 53 982 354 681 180 46 1012 500 126 1477 1406	34 36 322 1103 146 140 355
1131 495	1331 94 6 53 982 354 681 180 46 1012 500 126 1477 1406 34 36 322 1103 146 140 355	5 492 156 302 1131 495 11
58		58 29 486 253 2466 20 732
5	58 29 486 253 2466 20 732	5 278 811 194 1550 567 761
446 833	58 29 486 253 2466 20 732 5 278 811 194 1550 567 761	446 833 247 127 252 348 370
85	58 29 486 253 2466 20 732 5 278 811 194 1550 567 761 446 833 247 127 252 348 370	85 62 121 14 449 11 6
184		184 181 651 529 35 31 12
1090 1230	184 181 651 529 35 31 12	1090 1230 207 799 203 9 267
40	184 181 651 529 35 31 12 1090 1230 207 799 203 9 267	40 56 77 1085 85 62 150
105 171	184 181 651 529 35 31 12 1090 1230 207 799 203 9 267 40 56 77 1085 85 62 150	105 171 105 255 130 113 36
266		266 525 82 235 42 185 918
392 110	266 525 82 235 42 185 918	446 125 392 110 166 13 131
8 103	266 525 82 235 42 185 918 446 125 392 110 166 13 131	374 1165 105 21 8 103 625
7	266 525 82 235 42 185 918 446 125 392 110 166 13 131 374 1165 105 21 8 103 625	7 401 87 22 116 471 140
96		96 50 20 29 28 61 264
7	96 50 20 29 28 61 264	7 898 464 149 7 898 357
16 124	96 50 20 29 28 61 264 7 898 464 149 7 898 357	132 52 16 124 438 1190 241
198	96 50 20 29 28 61 264 7 898 464 149 7 898 357 132 52 16 124 438 1190 241	198 98 122 838 236 106 396
26		26 1085 9 62 251 150 55
7	26 1085 9 62 251 150 55	7 1379 103 1708 108 307 685
322 35	26 1085 9 62 251 150 55 7 1379 103 1708 108 307 685	13 8 322 35 529 545 203
321	26 1085 9 62 251 150 55 7 1379 103 1708 108 307 685 13 8 322 35 529 545 203	321 157 128 12 469 27 75
38		38 597 163 692 507 44 843
67	38 597 163 692 507 44 843	67 67 528 528 365 2070 1126
168 631	38 597 163 692 507 44 843 67 67 528 528 365 2070 1126	145 155 168 631 29 7 15
47 51	38 597 163 692 507 44 843 67 67 528 528 365 2070 1126 145 155 168 631 29 7 15	258 258 47 51 358 245 348
27		27 52 9 28 46 102 109
8 129	27 52 9 28 46 102 109	478 281 8 129 51 51 82
1165	27 52 9 28 46 102 109 478 281 8 129 51 51 82	1165 374 919 152 121 327 612
1607	27 52 9 28 46 102 109 478 281 8 129 51 51 82 1165 374 919 152 121 327 612	1607 341 1221 73 441 1044 6
1764		1764 181 509 122 2354 27 75
950 293	1764 181 509 122 2354 27 75	79 24 180 28 43 950 293
7	1764 181 509 122 2354 27 75 79 24 180 28 43 950 293	7 447 438 182 256 9 579
109	1764 181 509 122 2354 27 75 79 24 180 28 43 950 293 7 447 438 182 256 9 579	109 68 388 367 214 206 367
27		27 81 61 1085 21 81 642
102 176	27 81 61 1085 21 81 642	13 35 102 176 533 112 11
128 401	27 81 61 1085 21 81 642 13 35 102 176 533 112 11	128 401 177 538 10 1758 68
203	27 81 61 1085 21 81 642 13 35 102 176 533 112 11 128 401 177 538 10 1758 68	203 75 235 149 171 89 392
454 454		15 17 37 701 796 454 454
59	15 17 37 701 796 454 454	59 1152 607 1331 5 435 33
41	15 17 37 701 796 454 454 59 1152 607 1331 5 435 33	41 1738 438 81 199 490 403
254	15 17 37 701 796 454 454 59 1152 607 1331 5 435 33 41 1738 438 81 199 490 403	254 16 202 448 180 22 89
1188		1188 35 476 22 334 240 80
183	1188 35 476 22 334 240 80	183 235 318 742 73 56 9
47 1727	1188 35 476 22 334 240 80 183 235 318 742 73 56 9	49 19 47 1727 664 482 171
55	1188 35 476 22 334 240 80 183 235 318 742 73 56 9 49 19 47 1727 664 482 171	55 15 595 345 98 37 102
113		113 1213 293 8 40 5 65
7	113 1213 293 8 40 5 65	7 16 56 149 964 10 133
207 2855	113 1213 293 8 40 5 65 7 16 56 149 964 10 133	299 712 148 32 102 207 2855
290	113 1213 293 8 40 5 65 7 16 56 149 964 10 133 299 712 148 32 102 207 2855	290 351 9 2001 288 212 111
804		804 804 993 448 3096 3865 195
66 567	804 804 993 448 3096 3865 195	66 567 1091 671 1233 268 286
251 495	804 804 993 448 3096 3865 195 66 567 1091 671 1233 268 286	251 495 3566 3822 57 59 1953
769 168	804 804 993 448 3096 3865 195 66 567 1091 671 1233 268 286 251 495 3566 3822 57 59 1953	126 1198 121 3434 769 168 54
294		294 480 534 2401 586 84 1852
8 35	294 480 534 2401 586 84 1852	5 424 8 35 2288 52 1352
30 134	294 480 534 2401 586 84 1852 5 424 8 35 2288 52 1352	411 17 403 23 30 30 134
31 442	294 480 534 2401 586 84 1852 5 424 8 35 2288 52 1352 411 17 403 23 30 30 134	104 157 13 131 31 442 34
144		144 3470 181 91 118 266 40
161 61	144 3470 181 91 118 266 40	161 61 123 336 568 1231 53
304	144 3470 181 91 118 266 40 161 61 123 336 568 1231 53	304 15 184 22 10 614 32
5	144 3470 181 91 118 266 40 161 61 123 336 568 1231 53 304 15 184 22 10 614 32	5 29 34 45 135 57 64
40		40 1171 197 30 10 7 472
206	40 1171 197 30 10 7 472	206 121 775 372 21 36 245
79	40 1171 197 30 10 7 472 206 121 775 372 21 36 245	79 24 1739 559 10 731 289
429 1634	40 1171 197 30 10 7 472 206 121 775 372 21 36 245 79 24 1739 559 10 731 289	18 115 443 202 429 1634 154
301		301 947 360 1568 5 25 520
519 515	301 947 360 1568 5 25 520	136 169 422 27 397 519 515
20	301 947 360 1568 5 25 520 136 169 422 27 397 519 515	20 29 1249 1116 841 39 451
2351 240	301 947 360 1568 5 25 520 136 169 422 27 397 519 515 20 29 1249 1116 841 39 451	2351 240 1104 850 59 1922 39
206		206 6 204 45 243 7 28
57	206 6 204 45 243 7 28	57 327 72 570 395 90 11
63 229	206 6 204 45 243 7 28 57 327 72 570 395 90 11	90 14 63 229 208 120 51
84	206 6 204 45 243 7 28 57 327 72 570 395 90 11 90 14 63 229 208 120 51	84 444 2770 415 358 44 76
7		7 1042 1077 1077 118 35 235
652	7 1042 1077 1077 118 35 235	652 1218 223 134 437 282 176
9 151	7 1042 1077 1077 118 35 235 652 1218 223 134 437 282 176	5 503 147 701 9 151 124
320	7 1042 1077 1077 118 35 235 652 1218 223 134 437 282 176 5 503 147 701 9 151 124	320 14 128 12 32 198 40
731		731 1444 81 1087 289 25 949
1386 117	731 1444 81 1087 289 25 949	1386 117 118 1851 27 672 406
181	731 1444 81 1087 289 25 949 1386 117 118 1851 27 672 406	181 232 25 669 207 62 116
98	731 1444 81 1087 289 25 949 1386 117 118 1851 27 672 406 181 232 25 669 207 62 116	98 14 366 12 376 118 336
84		84 187 265 181 54 976 561
263	84 187 265 181 54 976 561	263 358 216 83 244 1146 543
102 880	84 187 265 181 54 976 561 263 358 216 83 244 1146 543	5 21 38 196 102 880 1030
10	84 187 265 181 54 976 561 263 358 216 83 244 1146 543 5 21 38 196 102 880 1030	10 37 1046 67 213 425 11
